Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
-0.5912208504801097,-0.6,,0.9926087483339392,-0.5,1.0,-0.3541666666666667,-0.8780487804878049,0.4268292682926829,0.36429993364299934,201.0,-0.41140881590319794,0.11516314779270634,1.275049115913556,0.0,0.0,0.4904722452361226,1.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,-0.5348837209302325,0.0,0.37209302325581395,0.0,0.9861111111111112,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.5898491083676269,-0.6,0.8181818181818182,-0.011874469889737066,-0.5,1.0,-0.25,0.07317073170731707,1.3231707317073171,-0.0537491705374917,512.0,0.05358686257562662,0.6238003838771593,0.45972495088408644,0.0,0.0,-0.19718309859154928,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.4186046511627907,0.0,0.5038759689922481,1.0238095238095237,0.0,0.0,0.0,121.0,0.0,0.0,-1.0,0.5
-0.588477366255144,-0.6,2.1818181818181817,0.2668120683387859,-0.5,0.0,-0.1875,-0.6829268292682927,0.8780487804878049,0.8593231585932316,0.0,-0.28694900605012963,0.5834932821497121,0.41846758349705304,0.0,0.0,-0.231980115990058,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0,-0.3488372093023256,0.0,0.15503875968992248,0.0,0.05555555555555555,0.0,0.0,92.0,0.0,0.0,0.25,0.5
-0.5871056241426612,0.2,,-0.103962195565249,-0.5,1.0,-0.16666666666666666,-0.6585365853658537,0.0,0.0497677504976775,0.0,-0.1797752808988764,-0.46833013435700577,-0.49901768172888017,1.9452662721893492,0.0,1.1731565865782934,0.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,-0.32558139534883723,0.0,0.26744186046511625,0.0,0.16666666666666666,264.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5857338820301783,0.6,0.8181818181818182,0.5030897855325336,0.0,1.0,-0.25,-0.7560975609756098,0.5487804878048781,0.28865295288652953,0.0,0.3111495246326707,0.42226487523992323,0.9764243614931237,0.0,0.0,0.23860811930405965,1.0,0.0,-1.0,0.0,1.0,0.0,0.5,1.0,-0.4186046511627907,0.0,-0.43410852713178294,0.5059523809523809,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.5843621399176955,-0.6,0.045454545454545456,0.08942202835332606,-0.5,0.0,-0.375,-0.9024390243902439,0.0,-0.33244857332448574,247.0,0.2644770959377701,-0.053742802303262956,-0.2337917485265226,0.0,0.0,-0.7821043910521955,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.5581395348837209,-1.0,-0.5813953488372093,0.0,0.5833333333333334,0.0,0.0,0.0,0.0,0.0,-1.0,0.5
-0.5829903978052127,-0.6,1.0454545454545454,0.12141039621955653,0.0,0.0,-0.125,-0.6097560975609756,0.0,1.0915726609157266,0.0,0.08124459809853068,1.328214971209213,1.2023575638506876,0.0,0.0,0.4291632145816073,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.27906976744186046,0.0,0.2713178294573643,0.0,0.5416666666666666,260.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.5816186556927297,-0.6,1.1363636363636365,0.2845026051132921,0.0,1.0,-0.25,-0.7560975609756098,0.018292682926829267,1.2760451227604512,0.0,-0.5514261019878998,0.8925143953934741,0.7347740667976425,0.0,0.0,0.0347970173985087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4186046511627907,0.0,0.1937984496124031,0.0,0.2916666666666667,0.0,0.0,288.0,0.0,0.0,-0.5,0.5
-0.5802469135802469,-0.6,0.5909090909090909,1.283412092572398,0.0,3.0,-0.14583333333333334,0.3902439024390244,1.2804878048780488,1.3755806237558061,0.0,-0.49265341400172863,1.1017274472168905,0.9587426326129665,0.0,0.0,0.22369511184755592,1.0,0.0,0.0,0.0,-1.0,0.0,-0.5,2.0,-0.3023255813953488,0.0,0.24031007751937986,0.0,1.1388888888888888,0.0,0.0,342.0,0.0,0.0,0.25,0.5
-0.578875171467764,-0.6,0.2727272727272727,-0.15485278080697928,-0.5,2.0,-0.3541666666666667,-0.8780487804878049,1.0,0.6708692767086928,0.0,-0.2541054451166811,0.3474088291746641,0.12770137524557956,0.0,0.0,-0.4772162386081193,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5348837209302325,-1.0,-0.751937984496124,1.5297619047619047,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5775034293552812,-0.6,,0.6993820428934933,0.5,1.0,-0.2708333333333333,-0.7804878048780488,0.7804878048780488,0.25680159256801594,0.0,0.5617977528089888,0.654510556621881,0.4911591355599214,0.0,0.0,-0.17067108533554268,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,2.0,-0.4418604651162791,0.0,-0.1511627906976744,0.0,-0.3888888888888889,203.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5761316872427984,-0.6,-0.045454545454545456,-0.03853144311159579,0.0,3.0,-0.2916666666666667,0.14634146341463414,0.0,0.4744525547445255,0.0,-0.3111495246326707,0.0,-0.1787819253438114,0.0,0.0,-0.7357083678541839,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.46511627906976744,-1.0,-0.7093023255813954,0.9285714285714286,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5747599451303155,-0.6,0.13636363636363635,-0.15727614200896645,-0.5,0.0,-0.3541666666666667,-0.8780487804878049,0.0,0.1121433311214333,202.0,0.1815038893690579,0.4107485604606526,0.24165029469548133,0.0,0.0,-0.38111019055509526,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5348837209302325,-1.0,-0.6821705426356589,0.0,0.09722222222222222,120.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.5733882030178327,-0.6,0.13636363636363635,-0.15727614200896645,-0.5,0.0,-0.375,-0.9024390243902439,0.0,-0.23689449236894491,483.0,0.46153846153846156,0.7562380038387716,0.5952848722986247,0.0,0.0,-0.08285004142502071,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5581395348837209,-1.0,-0.5038759689922481,1.6666666666666667,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.5720164609053497,-0.6,0.5909090909090909,0.24257845631891434,-1.0,0.0,-0.3541666666666667,-0.8780487804878049,0.0,-0.2594558725945587,750.0,-0.28522039757994816,0.4069097888675624,0.23772102161100198,0.0,0.0,-0.3844241922120961,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,-0.5348837209302325,-1.0,-0.7209302325581395,0.0,2.236111111111111,140.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.5706447187928669,0.8,0.4090909090909091,0.020113897976493395,-0.5,-1.0,-0.3125,-0.8292682926829268,4.0060975609756095,-0.46516257465162575,0.0,2.4304235090751947,1.6852207293666026,1.5461689587426326,0.0,0.0,0.7191383595691798,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.4883720930232558,0.0,0.05813953488372093,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,1.5,0.5
-0.5692729766803841,-0.6,-0.6363636363636364,-0.30800920877256754,0.0,2.0,-0.3958333333333333,-0.926829268292683,0.4878048780487805,0.18513603185136032,0.0,0.19360414866032843,0.1420345489443378,-0.03339882121807466,0.0,0.0,-0.6130903065451533,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5813953488372093,-1.0,-0.7093023255813954,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-1.0,0.5
-0.5679012345679012,-0.6,0.0,0.8896158972494851,-0.5,0.0,-0.4583333333333333,-1.0,0.0,-0.05640345056403451,0.0,-0.23681936041486604,-0.6852207293666027,0.06483300589390963,0.0,0.0,-0.5302402651201326,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.6511627906976745,0.0,0.0,0.0,-0.3888888888888889,0.0,0.0,255.0,0.0,0.0,1.0,0.5
-0.5665294924554184,-0.4,0.5909090909090909,-0.22270689446261965,-0.5,1.0,-0.5833333333333334,-1.024390243902439,0.0,0.46383543463835436,0.0,-0.634399308556612,-0.3742802303262956,-0.5618860510805501,0.0,0.0,-1.0588235294117647,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.7906976744186046,-1.0,-0.9302325581395349,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5651577503429356,-0.6,-0.3181818181818182,-0.4296619411123228,-0.5,3.0,-0.4375,0.3170731707317073,0.0,0.7704047777040478,0.0,-0.6222990492653414,0.08253358925143954,-0.09430255402750491,0.0,0.0,-0.6644573322286661,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.627906976744186,-1.0,-0.9689922480620154,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.5637860082304527,-0.6,0.36363636363636365,0.032473040106627896,-0.5,0.0,-0.4166666666666667,-0.9512195121951219,0.8536585365853658,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,0.25736738703339884,0.0,0.0,-0.36785418392709196,0.0,0.0,-1.0,1.0,-1.0,0.0,0.5,0.0,-0.6046511627906976,-1.0,0.5271317829457365,1.2380952380952381,-0.3888888888888889,100.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5624142661179699,0.2,0.5,0.48951896280140555,0.5,2.0,-0.5208333333333334,0.17073170731707318,0.0,0.46250829462508297,0.0,-0.7951598962834918,-0.5547024952015355,-0.5461689587426326,1.0739644970414202,0.0,0.15741507870753935,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,1.0,-0.7209302325581395,0.0,-0.2713178294573643,0.0,-0.3888888888888889,134.0,0.0,0.0,0.0,0.0,1.5,0.5
-0.5610425240054869,-0.6,-0.3181818181818182,0.048709560159941837,-0.5,1.0,-0.4791666666666667,-1.024390243902439,0.0,0.05242203052422031,0.0,0.6050129645635264,0.4069097888675624,0.23772102161100198,0.0,0.0,-0.3844241922120961,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.6744186046511628,-1.0,-0.9069767441860465,0.75,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5596707818930041,-0.6,-0.6363636363636364,-0.9521386162607537,-1.5,0.0,-0.3125,-0.8292682926829268,0.0,-0.46516257465162575,0.0,0.5738980121002593,-0.3761996161228407,-0.5638506876227898,0.0,0.0,-1.0604805302402651,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.4883720930232558,-1.0,-0.4418604651162791,0.0,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5582990397805213,0.2,-0.3181818181818182,0.3395129043984006,-0.5,2.0,-0.7083333333333334,0.34146341463414637,0.0,-0.46516257465162575,0.0,0.37337942955920483,-0.5988483685220729,-0.7917485265225933,1.0,0.0,-0.13256006628003314,0.0,1.0,0.0,0.0,1.0,0.0,0.5,0.0,-0.9302325581395349,0.0,0.9302325581395349,1.1130952380952381,-0.3888888888888889,128.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5569272976680384,0.4,0.5909090909090909,-0.30364715860899066,-1.0,3.0,-1.5208333333333333,0.2682926829268293,0.0,-0.46516257465162575,0.0,-0.09507346585998272,-1.1190019193857965,-0.7111984282907662,0.47633136094674555,0.0,-0.6512013256006628,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-0.9069767441860465,-1.0,-0.7713178294573644,0.0,-0.3888888888888889,168.0,0.0,111.0,0.0,0.0,-0.25,0.5
-0.5555555555555556,-0.4,-0.3181818181818182,0.20138131588513267,-0.5,2.0,-1.0,-1.024390243902439,0.0,-0.46516257465162575,0.0,1.0267934312878133,0.12667946257197696,-0.0019646365422396855,0.0,0.0,-0.5865782932891467,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.18604651162790697,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,112.0,0.0,0.0,1.5,0.5
-0.5541838134430727,0.0,-0.3181818181818182,0.2450018175209015,-1.0,0.0,-1.2083333333333333,-1.024390243902439,0.0,-0.46516257465162575,0.0,1.4745030250648228,0.6238003838771593,0.45972495088408644,0.0,1064.0,1.5658657829328915,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.5813953488372093,0.0,0.18604651162790697,0.0,-0.3888888888888889,432.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5528120713305898,0.4,-0.3181818181818182,-0.5328971283169757,0.5,4.0,-1.3125,0.3902439024390244,0.0,-0.46516257465162575,0.0,0.17286084701815038,-0.8214971209213052,-0.29273084479371314,1.1242603550295858,0.0,0.4275062137531069,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,0.0,0.6744186046511628,0.0,0.5581395348837209,0.0,-0.3888888888888889,112.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.551440329218107,-0.4,1.0454545454545454,-0.9691021446746637,-2.0,0.0,-0.6875,-1.024390243902439,0.0,-0.46516257465162575,0.0,-0.07605877268798616,-1.0978886756238004,-0.9430255402750491,0.0,0.0,-1.380281690140845,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,,-2.0,-1.8604651162790697,0.0,0.7361111111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5500685871056241,-0.4,-0.3181818181818182,0.3395129043984006,-0.5,2.0,-1.1041666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.449438202247191,-0.5143953934740882,-0.4577603143418468,0.0,0.0,-0.9710024855012428,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.023255813953488372,0.0,0.37209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5486968449931413,-0.4,-0.3181818181818182,0.3395129043984006,-1.5,0.0,-1.7291666666666667,0.14634146341463414,0.0,-0.46516257465162575,0.0,0.2938634399308557,-0.6871401151631478,-0.6954813359528488,0.0,0.0,-1.171499585749793,0.0,0.0,-1.0,1.0,-2.0,0.0,-1.0,0.0,-0.46511627906976744,-1.0,-0.6201550387596899,0.0,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.5473251028806584,0.8,0.6363636363636364,0.06591542469405065,0.0,0.0,-0.08333333333333333,-0.5609756097560976,2.926829268292683,-0.46516257465162575,0.0,1.362143474503025,0.4990403071017274,0.3320235756385069,1.9171597633136095,0.0,1.8425849212924605,0.0,0.0,0.0,2.0,3.0,1.0,3.0,0.0,-0.23255813953488372,1.0,1.6550387596899225,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5459533607681756,-0.6,0.7272727272727273,0.18029807342784443,0.0,2.0,-0.20833333333333334,-0.7073170731707317,1.798780487804878,0.04445919044459191,0.0,0.9265341400172861,0.7523992322456814,0.5913555992141454,0.0,0.0,-0.08616404308202154,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.37209302325581395,-1.0,-0.4496124031007752,0.0,-0.3888888888888889,0.0,0.0,216.0,0.0,0.0,0.0,0.5
-0.5445816186556928,-0.6,0.45454545454545453,0.5091481885375015,0.0,-1.0,-0.125,-0.6097560975609756,0.0,0.6921035169210352,60.0,-0.6084701815038893,0.09980806142034548,-0.07662082514734773,0.0,0.0,-0.6495443247721624,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.27906976744186046,0.0,0.0,0.0,-0.3888888888888889,156.0,0.0,0.0,0.0,0.0,-0.25,0.5
-0.5432098765432098,-0.6,-0.22727272727272727,-0.336604870956016,0.0,4.0,-0.3125,0.36585365853658536,0.0,0.5235567352355673,0.0,-0.439066551426102,-0.0710172744721689,-0.25147347740667975,0.0,0.0,-0.7970173985086992,1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,-0.3888888888888889,42.0,0.0,0.0,0.0,450.0,0.75,0.5
-0.541838134430727,-0.6,1.0454545454545454,0.255664606809645,0.0,1.0,-0.3333333333333333,-0.8536585365853658,0.8719512195121951,0.2594558725945587,0.0,0.17113223854796888,0.22456813819577734,0.05108055009823183,0.0,0.0,-0.5418392709196355,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,-0.5116279069767442,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.5404663923182441,-0.6,0.5909090909090909,-0.09669211195928754,0.0,1.0,-0.3125,-0.8292682926829268,0.5,-0.46516257465162575,0.0,-0.5185825410544511,-1.5892514395393473,0.1237721021611002,0.0,0.0,-0.48053024026512015,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-0.4883720930232558,-1.0,-0.37209302325581395,0.0,0.0,64.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.5390946502057613,0.0,-0.3181818181818182,-0.32351872046528535,0.0,0.0,-0.4791666666666667,-1.024390243902439,0.0,0.35899137358991373,0.0,-0.4943820224719101,-0.3704414587332054,-0.6168958742632613,0.5443786982248521,0.0,-0.49544324772162385,0.0,0.0,-1.0,0.0,0.0,0.0,-0.5,0.0,0.23255813953488372,0.0,1.627906976744186,0.0,-0.3888888888888889,0.0,0.0,231.0,0.0,0.0,1.5,0.5
-0.5377229080932785,-0.6,0.18181818181818182,-0.4965467102871683,-0.5,1.0,-0.3125,-0.8292682926829268,0.0,-0.46516257465162575,0.0,1.0043215211754537,0.1017274472168906,-0.07465618860510806,0.0,0.0,-0.647887323943662,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.4883720930232558,-1.0,-0.7209302325581395,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.5363511659807956,-0.6,-0.3181818181818182,-0.5328971283169757,-0.5,2.0,-0.4375,-0.975609756097561,0.0,0.37093563370935634,102.0,-0.7951598962834918,-0.491362763915547,-0.6817288801571709,0.0,0.0,-1.15990057995029,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.627906976744186,-1.0,-0.9302325581395349,0.0,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.75,0.5
-0.5349794238683128,0.6,0.5909090909090909,-0.33902823215800315,-0.5,0.0,-0.2916666666666667,-0.8048780487804879,0.0,0.10948905109489052,95.0,-0.7951598962834918,-0.8829174664107485,0.2043222003929273,0.0,0.0,-0.4125932062966031,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.46511627906976744,-1.0,-0.7441860465116279,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.53360768175583,0.0,-0.3181818181818182,0.3395129043984006,-1.0,2.0,-0.5,0.0975609756097561,0.0,-0.46516257465162575,0.0,0.6430423509075195,-0.29942418426103645,-0.48526522593320237,0.9304733727810651,0.0,0.048053024026512015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6976744186046512,-1.0,-0.37209302325581395,0.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.532235939643347,0.0,-0.3181818181818182,-0.32351872046528535,0.0,2.0,-0.5208333333333334,0.04878048780487805,0.0,-0.30590577305905775,0.0,0.4909248055315471,-0.2380038387715931,-0.029469548133595286,0.0,431.0,0.1043910521955261,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.3488372093023256,0.0,0.37209302325581395,1.0714285714285714,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.5,0.5
-0.5308641975308642,0.2,0.4090909090909091,-0.44323276384345084,0.0,0.0,-0.1875,-0.6829268292682927,2.5609756097560976,-0.46516257465162575,0.0,0.5531547104580813,-0.39923224568138194,-0.16895874263261296,1.202662721893491,0.0,0.6197183098591549,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-0.3488372093023256,0.0,0.011627906976744186,0.0,0.375,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.5294924554183813,0.8,0.36363636363636365,-0.1926572155579789,-0.5,2.0,0.10416666666666667,-0.34146341463414637,0.7560975609756098,0.7836761778367618,0.0,-0.7951598962834918,-0.09021113243761997,-0.27111984282907664,0.0,0.0,-0.8135874067937034,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.023255813953488372,0.0,0.32558139534883723,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.5281207133058985,-0.6,0.5909090909090909,-0.35453774385072095,0.0,1.0,-0.20833333333333334,-0.7073170731707317,0.0,0.6310550763105508,0.0,-0.41659464131374246,0.10940499040307101,-0.06679764243614932,0.0,0.0,-0.6412593206296603,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,-0.37209302325581395,-1.0,-0.8372093023255814,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,-0.5,0.5
-0.5267489711934157,0.0,0.045454545454545456,-1.2889858233369684,0.0,3.0,-0.7916666666666666,0.14634146341463414,0.0,-0.46516257465162575,0.0,0.7623163353500432,-0.16698656429942418,-0.42829076620825146,0.764792899408284,0.0,-0.08947804473902236,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.372093023255814,-1.0,-1.2325581395348837,0.32142857142857145,-0.3888888888888889,40.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5253772290809328,0.8,-0.45454545454545453,0.22004119714043377,0.0,0.0,-1.3125,-1.024390243902439,0.0,0.37491705374917056,0.0,-0.20916162489196197,-0.030710172744721688,-0.21021611001964635,1.4378698224852071,0.0,0.848384424192212,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,-1.372093023255814,0.0,-0.6046511627906976,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.52400548696845,0.0,1.0454545454545454,1.5172664485641585,-0.5,3.0,-1.3125,0.2682926829268293,0.0,-0.46516257465162575,0.0,-0.3802938634399309,-1.435700575815739,-0.5284872298624754,0.7337278106508875,0.0,-0.2087821043910522,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.46511627906976744,0.0,-0.031007751937984496,0.0,-0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.522633744855967,0.4,1.0454545454545454,0.12141039621955653,-0.5,3.0,-1.3125,0.24390243902439024,0.0,-0.46516257465162575,0.0,0.07605877268798616,-0.9289827255278311,-0.618860510805501,1.0355029585798816,0.0,0.05302402651201325,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,176.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.5212620027434842,0.4,-0.45454545454545453,-0.7253120077547558,-0.5,1.0,-0.7083333333333334,-1.024390243902439,0.0,0.09356337093563372,0.0,-0.33016421780466726,-0.5719769673704415,-0.41453831041257366,1.0207100591715976,0.0,0.2087821043910522,0.0,0.0,-1.0,1.0,0.0,0.0,0.5,1.0,-0.9302325581395349,0.0,-0.31007751937984496,0.0,0.1111111111111111,0.0,0.0,182.0,0.0,0.0,1.0,0.5
-0.5198902606310014,2.8,-0.18181818181818182,-0.42941960499212406,-1.0,1.0,-1.1041666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.24200518582541056,-0.744721689059501,0.043222003929273084,0.8875739644970414,0.0,0.44573322286661143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,,-2.0,-1.8604651162790697,0.0,-0.3888888888888889,148.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.5185185185185185,0.0,-0.5,0.178117048346056,-0.5,0.0,-1.3125,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.5894554883318929,-0.35892514395393477,-0.5461689587426326,0.9556213017751479,0.0,0.024855012427506214,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,,-2.0,-1.8604651162790697,0.47619047619047616,-0.3888888888888889,244.0,0.0,0.0,0.0,0.0,0.25,0.5
-0.5171467764060357,0.0,-0.7727272727272727,-0.8237004725554344,-0.5,2.0,-0.4791666666666667,-0.5365853658536586,0.0,0.04445919044459191,0.0,-0.1313742437337943,-0.42226487523992323,-0.6110019646365422,0.8284023668639053,0.0,-0.17232808616404308,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-0.6744186046511628,-1.0,-0.6666666666666666,0.0,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-0.75,0.5
-0.5157750342935528,-0.4,-0.22727272727272727,-0.48346055979643765,-1.0,1.0,-1.1041666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.693171996542783,-0.2437619961612284,-0.42829076620825146,0.0,0.0,-0.9461474730737366,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-1.372093023255814,0.0,-0.7441860465116279,0.0,-0.3888888888888889,128.0,0.0,0.0,0.0,0.0,1.25,0.5
-0.51440329218107,-0.4,-0.7727272727272727,-0.8418756815703381,-2.0,-1.0,-0.6875,-1.024390243902439,0.0,-0.46516257465162575,0.0,-0.7951598962834918,-1.8963531669865643,-0.9174852652259332,0.0,0.0,-1.3587406793703396,0.0,0.0,-1.0,0.0,-2.0,0.0,-1.0,0.0,-0.32558139534883723,-1.0,-0.6666666666666666,0.0,-0.3888888888888889,25.0,0.0,0.0,0.0,0.0,1.0,0.5
-0.5130315500685871,-0.4,-0.3181818181818182,-0.21301344965467103,-0.5,3.0,-1.0416666666666667,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.28349178910976663,-0.6986564299424184,-0.5638506876227898,0.0,0.0,-1.0604805302402651,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,0.0,-0.37209302325581395,-1.0,-0.748062015503876,0.0,-0.3888888888888889,81.0,0.0,0.0,0.0,0.0,-1.0,0.5
-0.5116598079561042,0.4,-0.3181818181818182,0.048709560159941837,-1.0,-1.0,-1.3125,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.37510803802938636,-0.5969289827255279,-0.48330058939096265,1.0014792899408285,0.0,0.12924606462303231,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.11627906976744186,0.0,0.9302325581395349,0.0,-0.3888888888888889,160.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5102880658436214,0.4,0.13636363636363635,-0.2420937840785169,0.0,2.0,-1.5208333333333333,-1.024390243902439,0.0,-0.46516257465162575,0.0,0.7899740708729472,-0.1362763915547025,0.021611001964636542,1.356508875739645,0.0,0.9527754763877382,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1395348837209303,-1.0,-0.47674418604651164,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5
-0.5089163237311386,0.4,-0.3181818181818182,-1.405307161032352,0.0,2.0,-1.1666666666666667,0.36585365853658536,0.0,-0.46516257465162575,0.0,0.28349178910976663,-0.6986564299424184,-0.8153241650294696,0.9230769230769231,0.0,-0.23860811930405965,1.0,0.0,-1.0,0.0,0.0,0.0,-0.5,1.0,-1.441860465116279,-1.0,-0.7751937984496124,0.0,1.0416666666666667,0.0,0.0,0.0,0.0,0.0,-0.25,0.5
